x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,216.0,216.25,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,171.5,171.75,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,194.0,194.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,72.0,72.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,273.0,273.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,291.0,291.25,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,277.0,277.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,4.5,4.75,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,222.0,222.25,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,218.0,218.25,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,86.5,86.75,['_UNKNOWN'],False
