x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,37.5,37.75,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,230.0,230.25,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,53.0,53.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,153.5,153.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,294.5,294.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,142.5,142.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,96.0,96.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,30.5,30.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,116.5,116.75,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,135.0,135.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,282.0,282.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,3.0,3.25,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,256.5,256.75,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,173.5,173.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,298.5,298.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,74.0,74.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,30.0,30.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,81.5,81.75,['Student 035'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,98.0,98.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,125.5,125.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,111.0,111.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,281.0,281.25,['Student 035'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,238.5,238.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,85.5,85.75,['Student 035'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,23.5,23.75,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,51.0,51.25,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,56.0,56.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,103.0,103.25,['_UNKNOWN'],False
