x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,186.5,188.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,167.5,169.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,91.0,93.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,112.5,114.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,20.0,22.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,126.0,128.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,24.5,26.5,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,251.5,253.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,236.0,238.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,45.5,47.5,['Teacher'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,227.5,229.5,['Student 035'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,124.5,126.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,280.0,282.0,['Student 035'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,117.0,119.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,140.0,142.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,162.0,164.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,145.5,147.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,197.5,199.5,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,296.5,298.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,64.5,66.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,26.0,28.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,284.0,286.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,92.0,94.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,245.5,247.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,118.0,120.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,159.5,161.5,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,50.5,52.5,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,261.5,263.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,14.5,16.5,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,213.5,215.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,29.0,31.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,257.0,259.0,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,187.5,189.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,105.0,107.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,2.5,4.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,243.0,245.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,225.5,227.5,['Student 035'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,208.5,210.5,['Student 035'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,141.5,143.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,57.0,59.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,50.0,52.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,177.5,179.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,180.5,182.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,143.5,145.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,123.0,125.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,244.0,246.0,['Student 034'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,263.5,265.5,['Student 036'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/enrollment/enrollment_Student 034.wav,0.0,6.59,['Student 034'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,78.5,80.5,['Student 035'],False
