x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,193.5,194.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,27.5,28.5,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,189.5,190.5,['Student 048'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,163.0,164.0,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,127.5,128.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,123.5,124.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,128.0,129.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,17.5,18.5,['Student 048'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,198.0,199.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,211.5,212.5,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,206.0,207.0,['Student 048'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,293.0,294.0,['Student 047'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,273.5,274.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/enrollment/enrollment_Student 050.wav,0.0,7.78,['Student 050'],data/deepSample2/Crystal_21-11-04_si__l2_p4_yeti7_5min/Crystal_21-11-04_si__l2_p4_yeti7_5min.wav,95.0,96.0,['Student 047'],False
