x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,248.0,252.0,['Student 062'],True
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,64.5,68.5,['Student 063'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,104.5,108.5,['Student 063'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,190.0,194.0,['Student 063'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,211.0,215.0,['Student 063'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,188.5,192.5,['Student 063'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,228.0,232.0,['Student 063'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,141.0,145.0,['Student 063'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,212.5,216.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,95.0,99.0,['Studen 060'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,132.5,136.5,['Student 063'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,102.5,106.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,88.5,92.5,['Student 062'],True
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,77.5,81.5,['Student 061'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,295.0,299.0,['Student 062'],True
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/enrollment/enrollment_Student 062.wav,0.0,10.474,['Student 062'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,187.5,191.5,['Student 063'],False
