x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,173.5,177.0,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,267.0,270.5,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,215.5,219.0,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,269.5,273.0,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,159.0,162.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,266.5,270.0,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,153.0,156.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,118.0,121.5,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,84.0,87.5,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,291.0,294.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,238.0,241.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,252.0,255.5,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,95.0,98.5,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,202.5,206.0,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,49.0,52.5,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,112.5,116.0,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,147.5,151.0,['_UNKNOWN'],False
