x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,146.5,150.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,41.5,45.5,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,195.0,199.0,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,103.0,107.0,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,283.5,287.5,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,215.5,219.5,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,263.0,267.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,174.5,178.5,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,166.0,170.0,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,214.5,218.5,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,12.5,16.5,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,7.5,11.5,['Student 053'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,98.0,102.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,288.0,292.0,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,238.5,242.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,59.5,63.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,246.5,250.5,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,102.0,106.0,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,273.0,277.0,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,114.5,118.5,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,3.5,7.5,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,170.0,174.0,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,159.5,163.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,93.5,97.5,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,262.0,266.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,25.0,29.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,97.5,101.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,144.5,148.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,109.0,113.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,10.5,14.5,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,279.5,283.5,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,74.5,78.5,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,23.5,27.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,123.5,127.5,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,266.0,270.0,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,58.0,62.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,213.0,217.0,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,244.5,248.5,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,155.0,159.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,126.0,130.0,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,217.0,221.0,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,181.5,185.5,['Teacher'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,50.0,54.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,285.0,289.0,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,247.5,251.5,['Student 052'],False
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,219.5,223.5,['Student 051'],True
data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/enrollment/enrollment_Student 051.wav,0.0,12.185,['Student 051'],data/deepSample2/Crystal_21-11-04_si_l2_p4_yeti5_5min/Crystal_21-11-04_si_l2_p4_yeti5_5min.wav,227.0,231.0,['Student 052'],False
