x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,133.0,136.5,['Student 034'],True
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,68.0,71.5,['Student 034'],True
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,235.0,238.5,['Student 034'],True
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,179.5,183.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,188.5,192.0,['Student 035'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,127.0,130.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,71.0,74.5,['Student 035'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,234.0,237.5,['Student 034'],True
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,126.5,130.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/enrollment/enrollment_Student 034.wav,0.0,12.991,['Student 034'],data/deepSample2/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min/Crystal_21-11-09_SI_L2_P3_Video_Yeti5(2)_5min.wav,154.0,157.5,['Student 034'],True
