x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,95.5,98.0,['Camden S'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,181.5,184.0,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,244.0,246.5,['Lex M'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,195.5,198.0,['Lex M'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,87.5,90.0,['Caiden W'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,254.0,256.5,['Camden S'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,13.5,16.0,['Lex M'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,39.0,41.5,['Lex M'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,274.5,277.0,['Lex M'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,90.0,92.5,['Caiden W'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,183.0,185.5,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,262.0,264.5,['Camden S'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,213.0,215.5,['_UNKNOWN'],False
