x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/targets_simulated/enrollment_simulated_Mimi G.wav,0.0,10,['Mimi G'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,223.0,223.25,['Torin M'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/targets_simulated/enrollment_simulated_Mimi G.wav,0.0,10,['Mimi G'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,123.5,123.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/targets_simulated/enrollment_simulated_Mimi G.wav,0.0,10,['Mimi G'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,126.0,126.25,['Teacher'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/targets_simulated/enrollment_simulated_Mimi G.wav,0.0,10,['Mimi G'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,163.0,163.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/targets_simulated/enrollment_simulated_Mimi G.wav,0.0,10,['Mimi G'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,61.0,61.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/targets_simulated/enrollment_simulated_Mimi G.wav,0.0,10,['Mimi G'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,43.5,43.75,['Torin M'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/targets_simulated/enrollment_simulated_Mimi G.wav,0.0,10,['Mimi G'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,255.5,255.75,['Dylan M'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/targets_simulated/enrollment_simulated_Mimi G.wav,0.0,10,['Mimi G'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,276.0,276.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/targets_simulated/enrollment_simulated_Mimi G.wav,0.0,10,['Mimi G'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,1.5,1.75,['Jessica E'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/targets_simulated/enrollment_simulated_Mimi G.wav,0.0,10,['Mimi G'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,11.5,11.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/targets_simulated/enrollment_simulated_Mimi G.wav,0.0,10,['Mimi G'],data/deepSample2/Crystal_21-11-04_SI_L2_P5_Yeti7_5min/Crystal_21-11-04_SI_L2_P5_Yeti7_5min.wav,212.5,212.75,['_UNKNOWN'],False
