x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,292.5,293.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,205.5,206.25,['Caiden W'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,14.0,14.75,['Lex M'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,65.0,65.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,168.0,168.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,259.5,260.25,['Camden S'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,129.0,129.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,169.0,169.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,118.0,118.75,['Camden S'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,294.5,295.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,125.0,125.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,12.5,13.25,['Lex M'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,116.0,116.75,['Camden S'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,111.0,111.75,['Camden S'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,161.0,161.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,237.5,238.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,49.5,50.25,['Lex M'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,43.0,43.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,247.5,248.25,['Camden S'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,22.0,22.75,['Lex M'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,257.5,258.25,['Camden S'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,233.0,233.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,41.5,42.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,51.0,51.75,['Lex M'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,11.5,12.25,['Lex M'],True
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,219.0,219.75,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,99.5,100.25,['_UNKNOWN'],False
data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/targets_simulated/enrollment_simulated_Lex M.wav,0.0,10,['Lex M'],data/deepSample2/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min/Crystal_21-11-01_SI_L1_p3_video_yeti5_5min.wav,74.0,74.75,['_UNKNOWN'],False
